bond_sym_id,volume_weighted_yield_predicted,direction,percentage_change,trd_exctn_dt
A4996671,4.757550013318959,down,-13.152918198868699,2023-09-12
A5143230,4.684673180386263,down,-13.807630557344133,2023-09-12
AA.GI,4.756287031141152,down,-23.752449232133728,2023-09-12
AA.HO,4.739704283344164,down,-25.29823814964879,2023-09-12
AA.HQ,4.6772129142617365,down,-24.04912423580988,2023-09-12
AA4165125,4.6320068037542645,down,-25.801402844976856,2023-09-12
AA4633286,4.742710682546007,up,inf,2023-09-12
AA4979362,4.729721398089494,down,-24.749871423097268,2023-09-12
AA5013211,4.75509198875827,up,inf,2023-09-12
AA5145844,4.758094725863306,up,inf,2023-09-12
AA5243241,4.759149004007933,down,-22.278530246719537,2023-09-12
AAEA5182837,4.760645977979483,up,inf,2023-09-12
AAGH4973989,4.6295488319384335,down,-32.389659678248684,2023-09-12
AAL3850622,4.753144339258126,up,inf,2023-09-12
AAL3938875,4.656080357567604,up,inf,2023-09-12
AAL3994092,4.732690433488148,up,inf,2023-09-12
AAL4160717,4.751645930236949,up,inf,2023-09-12
AAL4218569,4.7538163039073655,up,inf,2023-09-12
AAL4327179,4.758082903867463,up,inf,2023-09-12
AAL4360356,4.760123145058311,up,inf,2023-09-12
AAL4442280,4.759233447234528,up,inf,2023-09-12
AAL4526209,4.759936245295356,up,inf,2023-09-12
AAL4547142,4.702436940352438,up,inf,2023-09-12
AAL4867589,4.636841000982321,down,-5.979769381107977,2023-09-12
AAL4955091,4.749429953687434,up,inf,2023-09-12
AAL5005428,4.695393177461254,up,1041.964030946035,2023-09-12
AAL5007015,4.7591415366365855,up,inf,2023-09-12
AAL5147601,4.760318426777075,up,inf,2023-09-12
AAL5538947,4.757644140601268,up,inf,2023-09-12
AAP5009293,4.4263044536913485,down,-32.59356470517758,2023-09-12
AAP5049981,4.75525684992019,down,-24.018028825726912,2023-09-12
AAP5372191,4.703554537574398,down,-28.814627989332823,2023-09-12
AAP5552143,4.735131201558888,down,-24.098840636546697,2023-09-12
AAP5552144,4.7375460642062235,down,-25.711402190318278,2023-09-12
AAPL4001810,4.731986739199982,down,-7.007496294320155,2023-09-12
AAPL4122386,4.765907061075138,down,-3.4531029084164,2023-09-12
AAPL4122390,4.695746381531743,down,-13.449817353111653,2023-09-12
AAPL4208639,4.759625203128176,down,-5.267217958776648,2023-09-12
AAPL4208641,4.75700216508933,down,-10.756824266494808,2023-09-12
AAPL4242665,4.753533388913683,down,-7.223460002204485,2023-09-12
AAPL4242667,4.756568569666681,down,-6.996776871695648,2023-09-12
AAPL4336433,4.679962851462011,down,-8.546644349134414,2023-09-12
AAPL4336436,4.756208008864287,up,1.040977787811159,2023-09-12
AAPL4336441,4.751675211672687,down,-6.228615281656462,2023-09-12
AAPL4389208,4.752801022215771,down,-5.282445059975733,2023-09-12
AAPL4389215,4.692914911933462,down,-8.552232635477038,2023-09-12
AAPL4452435,4.758763860984523,down,-3.220415516729827,2023-09-12
AAPL4452437,4.767044894543477,down,-4.656944422441922,2023-09-12
AAPL4452439,4.746283275670156,down,-16.520167692839248,2023-09-12
AAPL4492956,4.756005621455675,down,-1.8214175471070546,2023-09-12
AAPL4492960,4.757910614202647,down,-14.641779305060334,2023-09-12
AAPL4507383,4.753561218905212,down,-1.1975665786698868,2023-09-12
AAPL4538814,4.766562347327147,down,-5.828345142707819,2023-09-12
AAPL4538816,4.75904155706948,down,-0.1347331503004185,2023-09-12
